symbol,year,quarter,success,error,time_seconds,prediction,confidence,actual_return_pct,correct,summary,reasons,token_cost_usd,token_usage,agent_notes
NI,2024,4,False,"Agentic RAG pipeline failure: tuple indices must be integers or slices, not str",13.33,,,3.43,,,[],0.0,{},
PFE,2024,2,False,"Agentic RAG pipeline failure: tuple indices must be integers or slices, not str",10.86,,,-3.45,,,[],0.0,{},
ISRG,2024,1,False,"Agentic RAG pipeline failure: tuple indices must be integers or slices, not str",11.91,,,8.38,,,[],0.0,{},
NFLX,2024,4,False,"Agentic RAG pipeline failure: tuple indices must be integers or slices, not str",10.86,,,4.22,,,[],0.0,{},
DOW,2024,4,False,"Agentic RAG pipeline failure: tuple indices must be integers or slices, not str",11.02,,,-9.94,,,[],0.0,{},
CCI,2024,3,False,"Agentic RAG pipeline failure: tuple indices must be integers or slices, not str",11.01,,,-8.15,,,[],0.0,{},
SHW,2024,2,False,"Agentic RAG pipeline failure: tuple indices must be integers or slices, not str",10.88,,,12.52,,,[],0.0,{},
GE,2024,3,False,"Agentic RAG pipeline failure: tuple indices must be integers or slices, not str",10.82,,,-5.96,,,[],0.0,{},
CSGP,2024,2,False,"Agentic RAG pipeline failure: tuple indices must be integers or slices, not str",10.67,,,3.37,,,[],0.0,{},
BEN,2024,4,False,"Agentic RAG pipeline failure: tuple indices must be integers or slices, not str",10.74,,,2.4,,,[],0.0,{},
